idx,si_sdri,si_snri,snri,mix_snr,divergence
2254,13.0667,13.8057,-2.4021,-3.6423,-0.7389
646,13.5329,14.2287,-0.8402,-5.0473,-0.6958
1666,5.6775,5.9245,-2.8424,-2.641,-0.247
3291,12.8313,13.3229,-1.083,-4.9685,-0.4916
4703,6.3919,6.9025,-4.4922,-1.2336,-0.5106
816,12.6652,13.0804,1.3816,-7.2392,-0.4152
1176,16.9353,17.4345,4.8724,-10.9318,-0.4992
4284,8.6922,9.2446,-5.0888,-0.9249,-0.5524
2879,16.0501,16.9594,1.0029,-7.1727,-0.9093
242,11.9059,12.405,-1.3893,-4.5245,-0.4991
366,15.233,16.1347,-2.558,-3.5538,-0.9018
4195,7.1866,7.7283,-6.6434,0.5825,-0.5417
3974,13.4674,13.9399,0.0647,-6.0037,-0.4725
2191,14.9447,15.4327,0.5737,-6.7194,-0.488
3791,13.5219,14.2728,-0.8569,-5.2873,-0.7509
3019,10.0161,10.828,-4.1554,-1.9898,-0.812
1711,11.4054,11.7327,0.4218,-6.1421,-0.3273
720,8.3014,8.7183,-4.9439,-1.0391,-0.4169
148,11.2275,12.0896,-7.9899,1.9124,-0.8621
3419,10.6798,11.0853,-3.3967,-2.6618,-0.4056
2029,5.6865,5.8226,5.4462,-10.7043,-0.1361
4136,20.6828,21.2809,7.5781,-13.7691,-0.5981
3404,16.1127,16.6512,4.3204,-10.3654,-0.5386
153,8.7069,9.1882,-4.7115,-1.1029,-0.4813
37,11.4469,12.3418,-5.1509,-0.9825,-0.8948
2556,16.6964,17.5428,2.4661,-8.6663,-0.8464
2326,10.4348,10.722,-1.3309,-4.4206,-0.2872
2948,12.3319,12.9682,-3.0919,-2.9968,-0.6363
4257,12.1636,12.7033,-3.9667,-2.1209,-0.5396
1372,13.0734,13.4198,-0.6863,-5.2743,-0.3464
4212,20.5317,21.2709,5.1761,-11.2805,-0.7392
1861,9.4825,10.0539,-2.8807,-3.0581,-0.5714
4472,17.1123,17.9962,1.6585,-7.818,-0.8839
2600,8.2088,8.6396,-4.9385,-0.8694,-0.4309
2849,8.6997,9.0082,-2.1893,-3.6603,-0.3085
549,13.829,14.0869,5.6933,-11.1958,-0.2579
4814,14.7472,15.0725,3.716,-9.5843,-0.3254
1917,7.9266,8.7976,-8.1747,2.0391,-0.871
3128,13.6447,14.0064,1.9438,-7.8196,-0.3618
789,11.4177,12.0312,-0.369,-5.5837,-0.6135
461,9.5818,10.49,-4.8103,-1.3844,-0.9081
1354,10.8879,11.2794,-4.4989,-1.3471,-0.3916
3012,13.6505,14.1094,3.0503,-8.9478,-0.459
1879,10.7963,11.4522,-2.5726,-3.4238,-0.656
1053,15.4578,16.0926,1.1529,-7.1406,-0.6348
2891,11.8283,12.5823,-5.9633,-0.1386,-0.754
3831,5.3716,5.8845,-7.2395,1.223,-0.5128
1380,10.1542,10.8152,-1.9824,-4.0301,-0.661
4185,10.3997,11.0771,-4.8503,-1.164,-0.6773
2325,12.8079,13.2939,2.3417,-8.2343,-0.486
791,14.4941,15.0807,3.8844,-9.8792,-0.5866
718,10.8129,11.6908,-7.7565,1.654,-0.8779
1660,8.3208,8.9464,-4.67,-1.3398,-0.6256
4750,11.9324,12.427,0.9806,-6.9377,-0.4946
3062,9.2137,9.8197,-4.5056,-1.5379,-0.606
3226,7.681,8.5714,-10.1258,4.0058,-0.8904
4956,14.8108,15.7197,0.0449,-6.2166,-0.9089
3507,7.289,7.6264,-5.5475,-0.3685,-0.3374
390,8.3172,8.4703,5.1444,-10.9485,-0.1531
4655,10.5233,11.0747,-5.244,-0.9008,-0.5514
575,13.586,13.9847,1.1887,-7.0904,-0.3987
4500,13.2096,13.5145,4.2366,-9.6796,-0.3049
1325,2.471,2.773,-7.1407,0.7367,-0.302
2717,10.6294,11.2361,-3.3631,-2.6701,-0.6067
27,15.6522,16.3363,-0.3285,-5.6465,-0.684
1068,13.489,13.8883,0.4204,-6.3603,-0.3992
4548,10.8928,11.2906,-0.5369,-5.2911,-0.3978
964,16.4533,17.0505,5.5502,-11.5806,-0.5973
1829,8.3695,8.7356,-0.1842,-5.604,-0.3661
1093,7.8906,8.1175,-1.3669,-5.1285,-0.227
3255,15.3586,16.2388,-0.5433,-5.6092,-0.8802
1236,10.4969,10.8623,-2.2546,-3.7313,-0.3654
4227,5.9505,6.3595,-5.064,-0.9401,-0.409
2346,7.863,8.4516,-4.783,-1.2354,-0.5886
46,12.4706,12.9838,0.2879,-6.293,-0.5132
4649,16.8204,17.6699,0.9701,-7.08,-0.8495
1472,8.9803,9.3437,0.603,-6.1438,-0.3634
4084,15.3335,15.8057,3.2758,-9.584,-0.4722
4399,14.1113,14.4088,3.4529,-8.9824,-0.2975
484,10.2074,10.8272,-3.964,-2.0879,-0.6198
1906,13.4415,14.0362,-3.2912,-2.7364,-0.5947
1256,15.0332,15.4131,7.2903,-13.048,-0.3799
2716,9.467,9.9862,-2.6712,-3.1424,-0.5192
2453,10.9667,11.3881,-3.5369,-2.3584,-0.4214
3895,10.1477,10.4552,-1.8393,-3.8244,-0.3075
4714,12.8852,13.4241,2.6446,-8.6901,-0.5389
4748,14.6184,15.5292,-0.3816,-5.8169,-0.9107
4699,13.5075,14.4076,-2.9156,-3.2046,-0.9
3924,7.2615,7.6971,-4.8365,-1.0863,-0.4356
904,13.3791,13.7381,4.8971,-10.6808,-0.359
4727,12.2273,13.1348,-3.567,-2.5765,-0.9075
547,16.9124,17.8156,0.9488,-7.0766,-0.9032
1958,8.4819,8.7267,-0.7636,-4.7667,-0.2447
627,9.7968,10.2484,-1.762,-4.1612,-0.4516
4285,10.8919,11.574,-1.5252,-4.573,-0.6821
1530,14.388,14.8843,4.3369,-10.2485,-0.4963
3600,10.2769,11.1806,-5.9914,-0.1393,-0.9037
4477,7.8593,8.2263,-2.4787,-3.2018,-0.3669
1928,9.2266,9.4577,-0.8032,-4.5162,-0.2311
4157,16.6615,17.5657,0.1514,-6.2749,-0.9042
894,6.6091,7.0615,-6.6216,0.684,-0.4524
1013,6.658,7.1416,-10.5829,4.4273,-0.4836
335,6.1122,6.7031,-6.3572,0.4039,-0.5909
3347,4.9601,5.3526,-7.2435,1.1639,-0.3924
3260,18.872,19.4335,6.3508,-12.4003,-0.5615
2163,12.797,13.2663,-0.1822,-5.7667,-0.4693
1481,11.4302,11.7916,1.1182,-6.8811,-0.3614
319,14.8868,15.3463,0.7763,-6.7779,-0.4594
2310,7.681,8.5315,-9.2442,3.1988,-0.8505
459,13.9509,14.2774,-0.2867,-5.5622,-0.3265
252,10.2088,10.6985,-3.8631,-2.1827,-0.4897
2243,10.2232,10.7166,-1.6983,-4.2081,-0.4934
4171,11.1819,11.5892,-3.4535,-2.4562,-0.4073
828,8.9828,9.4955,-4.1147,-1.9044,-0.5127
3801,5.4389,5.9363,-8.6025,2.6836,-0.4974
3237,7.8646,8.656,-7.6473,1.564,-0.7914
613,8.6134,9.5131,-7.2598,1.1336,-0.8997
3860,12.5479,13.4456,-4.9265,-1.1675,-0.8976
2450,13.1986,14.0981,-2.3917,-3.7624,-0.8994
4853,18.948,19.5708,2.7042,-8.8086,-0.6229
3957,12.5315,12.9964,0.339,-6.2636,-0.4649
476,5.8181,6.4141,-9.3495,3.3713,-0.5959
841,11.1676,11.8594,-1.8844,-4.186,-0.6919
3071,13.9144,14.2712,0.4444,-6.5053,-0.3568
4278,6.0113,6.6145,-5.6144,-0.5087,-0.6032
4495,13.5168,13.7695,4.3712,-9.7974,-0.2527
1824,11.6722,11.9081,-1.4921,-4.3909,-0.2359
227,9.7542,10.081,-0.6892,-5.2142,-0.3268
2752,11.6859,12.5894,-2.969,-3.2136,-0.9035
540,9.2153,9.7295,-4.6313,-1.398,-0.5143
4880,8.4529,8.86,-2.5821,-3.1716,-0.4071
3873,5.0577,5.2199,-4.2535,-1.4146,-0.1623
3309,6.8953,7.8059,-6.5959,0.3639,-0.9105
3343,12.8014,13.4457,0.0499,-6.091,-0.6443
4142,14.6439,15.0821,3.7569,-9.6718,-0.4382
3425,19.7049,19.8739,12.6347,-18.1725,-0.169
1893,5.6433,6.0423,-7.4424,1.3386,-0.399
1262,8.2787,8.9654,-5.9171,-0.0949,-0.6867
3931,12.9981,13.5251,-2.6902,-3.3715,-0.527
3384,11.037,11.5236,-2.6809,-3.3256,-0.4866
4549,12.9052,13.3665,1.5735,-7.4689,-0.4613
12,6.4952,6.6994,-4.0823,-1.6705,-0.2042
892,13.4029,13.6355,6.9585,-12.0734,-0.2326
299,8.5032,9.2547,-5.4296,-0.695,-0.7514
3217,9.731,10.4271,-2.3768,-3.7268,-0.6961
4974,9.0118,9.5056,-2.7228,-3.3383,-0.4937
2821,8.3356,9.0105,-6.1852,-0.0167,-0.675
261,9.602,10.0116,0.8666,-6.5088,-0.4096
4029,13.9177,14.2813,1.3387,-7.2853,-0.3635
246,6.6509,6.9451,-3.2507,-2.294,-0.2942
282,7.0862,7.993,-6.6991,0.4825,-0.9067
1933,16.094,16.579,1.9544,-8.1006,-0.4851
2594,11.9997,12.2955,-0.5356,-5.2053,-0.2958
3099,8.9032,9.2891,-3.6296,-2.3959,-0.3859
3266,6.1455,6.5613,-4.9051,-0.7958,-0.4158
3988,7.9529,8.3853,-4.3399,-1.6278,-0.4325
554,10.7312,11.2826,-3.2367,-2.7504,-0.5514
4538,15.3842,16.2422,-0.4009,-5.7735,-0.8581
3592,7.8236,8.7363,-5.1534,-1.0997,-0.9127
3982,12.5495,13.1715,-2.3587,-3.6484,-0.622
3093,7.4809,7.6835,-8.0521,2.1247,-0.2026
1546,12.7394,13.5232,-0.4078,-5.4909,-0.7838
1538,16.6631,17.1787,3.6059,-9.6291,-0.5157
4199,12.9818,13.5629,2.1787,-8.064,-0.5812
2208,10.9865,11.4066,-2.0649,-3.9492,-0.4202
544,8.8468,9.3443,-6.2713,0.2174,-0.4975
1424,19.2467,20.1446,1.0757,-7.1624,-0.8979
485,6.3692,6.6405,-2.5659,-2.8264,-0.2712
731,6.537,7.2227,-8.5153,2.4602,-0.6857
2200,6.8535,7.1421,-3.5886,-1.6812,-0.2886
3760,8.3406,8.8361,-1.1712,-4.834,-0.4955
4670,14.1275,15.0206,-1.7477,-4.3464,-0.8931
521,14.5796,15.0156,2.1973,-8.152,-0.436
4999,12.7358,13.2831,2.1165,-8.0772,-0.5473
14,15.1435,15.6185,2.2596,-8.1155,-0.475
93,8.2945,8.6094,0.5223,-5.9388,-0.3149
2480,14.7849,15.4128,2.2113,-8.2813,-0.6278
4225,10.123,10.5328,-3.3253,-2.6935,-0.4098
3749,6.0772,6.5756,-5.7588,-0.1167,-0.4984
3950,10.6509,11.5528,-6.3364,0.2219,-0.9019
2178,11.0458,11.4795,0.2502,-6.1416,-0.4337
1553,6.3608,6.9385,-7.6948,1.716,-0.5776
4216,5.8067,6.3155,-6.2578,0.2208,-0.5087
4869,15.5067,16.0,4.6458,-10.6418,-0.4933
1886,18.2686,19.1712,1.217,-7.3368,-0.9026
4023,12.5191,13.3963,-2.6607,-3.5002,-0.8772
635,10.6102,11.3265,-4.9071,-1.1688,-0.7162
1129,10.5024,10.9436,-1.1556,-4.4833,-0.4412
4787,9.9617,10.3625,1.6182,-7.2034,-0.4009
462,8.7022,8.9553,-1.7659,-3.9304,-0.2532
131,6.4985,6.9559,-6.0516,0.0543,-0.4573
1717,16.9463,17.8487,1.1763,-7.3189,-0.9024
3685,10.8301,11.3439,-3.6642,-2.3195,-0.5138
3917,11.3137,12.223,-2.1247,-4.1054,-0.9094
844,9.1694,9.6318,-4.9391,-0.9844,-0.4624
2918,20.131,20.5021,10.6311,-16.4553,-0.3711
413,11.8996,12.7749,-3.2912,-2.8245,-0.8753
137,16.8528,17.7489,0.9672,-7.1296,-0.8961
4995,18.3767,19.055,5.2481,-11.364,-0.6783
2695,10.1307,10.7517,-5.6139,-0.4578,-0.621
1002,10.1912,10.5955,-1.7015,-4.219,-0.4043
3016,9.5949,10.3871,-1.658,-4.5973,-0.7922
4825,8.88,9.5122,-6.0333,0.0253,-0.6321
4439,18.5967,19.4863,4.694,-10.8526,-0.8896
959,9.7921,10.6625,-5.1304,-1.0585,-0.8704
3195,8.9244,9.5456,-3.7011,-2.2649,-0.6212
4905,15.3603,15.7721,3.2889,-9.1356,-0.4118
231,8.0369,8.5111,-5.974,0.0731,-0.4742
4561,3.5144,3.9297,-8.1936,2.5614,-0.4153
3666,16.7567,17.0316,5.7753,-11.9662,-0.2749
4122,9.1214,9.6397,-2.1587,-3.7829,-0.5183
2674,16.9116,17.8171,0.2836,-6.4121,-0.9054
1306,8.7114,9.1121,-1.8358,-3.8989,-0.4008
1313,20.0635,20.9631,2.7923,-8.9099,-0.8996
4251,14.2979,14.8299,3.6646,-9.5554,-0.532
2434,10.7961,11.0929,1.3021,-6.8675,-0.2968
3510,6.7093,7.1111,-4.7651,-0.963,-0.4019
4108,15.2531,15.9627,2.258,-8.4099,-0.7097
905,6.9366,7.5138,-5.8464,-0.1148,-0.5772
1693,8.191,8.9114,-4.2128,-1.9671,-0.7204
1230,12.1391,12.7835,-3.024,-3.0949,-0.6444
1127,9.951,10.5867,-3.5117,-2.5594,-0.6357
3653,15.9274,16.7348,0.8727,-7.0356,-0.8074
3527,11.1163,11.5262,0.3769,-6.2421,-0.4099
2490,14.9452,15.5854,0.6198,-6.6622,-0.6403
1749,3.8661,4.1895,-6.0602,0.7092,-0.3235
4968,12.1541,12.7569,0.9114,-6.9089,-0.6028
4817,11.2873,11.5718,0.0611,-5.6338,-0.2845
192,11.5594,12.4625,-3.0807,-3.0985,-0.9031
1410,15.9695,16.8826,3.0141,-9.2651,-0.9131
4907,17.0429,17.9476,-1.2386,-4.8577,-0.9047
2148,19.053,19.5247,7.5809,-13.4403,-0.4717
3107,10.3268,10.6321,-0.0812,-5.4805,-0.3052
1705,8.3324,8.7185,-2.0419,-4.2402,-0.3861
3795,13.6472,14.094,0.4432,-6.3349,-0.4467
611,12.0121,12.9051,-4.5387,-1.5928,-0.8929
3236,7.7365,8.6445,-5.5996,-0.6381,-0.9079
1541,15.8739,16.7824,0.4761,-6.6345,-0.9085
753,11.7587,12.0178,1.0774,-6.8966,-0.2592
2203,11.8211,12.2846,-1.3129,-4.5164,-0.4634
2989,5.2478,5.8001,-5.3559,-0.9197,-0.5523
4444,12.6475,12.8274,10.7263,-15.9218,-0.1799
3010,13.9691,14.3621,2.9692,-8.781,-0.3929
1231,12.5623,13.4717,-2.0231,-4.1665,-0.9094
591,11.2443,11.8298,-1.7216,-4.3916,-0.5855
2328,4.7973,5.334,-7.9513,1.9846,-0.5366
2371,7.5804,7.7878,-5.6636,-0.0521,-0.2074
1690,13.8407,14.6314,-2.5532,-3.5822,-0.7907
3818,4.301,4.4214,-0.2254,-6.0371,-0.1204
2170,18.9593,19.6064,3.7813,-9.9548,-0.6472
4373,12.8839,13.2304,4.0985,-9.6,-0.3465
4287,10.6451,11.0986,-1.582,-4.4332,-0.4536
4143,8.5845,8.811,0.8733,-6.4928,-0.2265
3593,10.998,11.9082,-3.9993,-2.1546,-0.9101
832,13.5684,14.4043,-0.4928,-5.6521,-0.8359
2510,12.3146,12.8206,-2.2816,-3.6662,-0.506
2534,17.0238,17.5615,1.8351,-7.8319,-0.5377
2907,9.7013,10.3687,-3.0203,-3.0846,-0.6674
3407,6.7698,7.1324,-3.5626,-2.2887,-0.3627
4517,8.7014,9.2552,-3.8211,-2.2551,-0.5538
4913,13.7657,14.6744,-1.9744,-4.1824,-0.9087
780,7.1027,7.6259,-6.0461,0.1138,-0.5232
4192,13.9663,14.8747,-1.2849,-4.8752,-0.9084
1099,12.115,12.6611,0.3747,-6.3472,-0.5461
1544,8.127,8.511,-4.4116,-1.4091,-0.384
3887,11.8761,12.2699,3.6124,-9.1463,-0.3938
4471,14.5466,15.1273,3.7084,-9.7011,-0.5807
770,13.4172,13.6937,1.4961,-7.0949,-0.2765
4579,7.7725,8.0825,-4.2275,-1.8001,-0.31
1963,8.0938,8.4941,-3.1712,-2.7305,-0.4003
855,8.1721,8.5228,-5.0395,-0.7729,-0.3508
1363,16.7471,17.657,3.3332,-9.562,-0.9099
1241,9.8326,10.3077,-3.4933,-2.3711,-0.4751
4063,13.4667,14.1015,1.7972,-7.797,-0.6348
867,13.552,13.9859,2.0409,-7.8628,-0.4339
3903,5.492,6.0623,-10.02,4.0577,-0.5704
2419,14.0923,14.6952,-0.2603,-5.7342,-0.6029
4487,19.9987,20.8158,4.0616,-10.0702,-0.8171
2938,10.8234,11.3449,-2.4233,-3.5082,-0.5216
3446,10.0158,10.5319,-4.4382,-1.5364,-0.5161
4377,14.5439,15.055,0.0987,-6.1274,-0.5111
4716,8.4364,8.8749,-1.0933,-4.8655,-0.4385
4172,14.2767,15.181,-1.7732,-4.3716,-0.9043
1159,7.7972,8.2625,-6.1606,0.1208,-0.4653
4897,15.8898,16.7961,-0.8666,-5.2638,-0.9064
1909,13.0101,13.9223,-3.1576,-2.9811,-0.9122
2790,13.5948,14.2785,0.5588,-6.7459,-0.6836
1471,11.2612,11.7515,-1.7755,-4.2038,-0.4903
4803,12.899,13.3866,-1.0228,-4.9273,-0.4876
4735,10.1113,10.548,-3.0389,-2.9021,-0.4367
1473,12.4819,13.0059,-2.6034,-3.3913,-0.524
2100,5.6728,5.9705,-7.8292,1.9862,-0.2977
4774,9.7198,10.62,-6.5,0.3667,-0.9001
4512,11.069,11.5453,-1.2671,-4.8307,-0.4763
4361,10.4926,11.1991,-2.5053,-3.602,-0.7066
4054,13.8769,14.2637,3.4061,-9.2809,-0.3867
1311,13.562,14.0189,0.382,-6.2942,-0.4569
2251,15.8996,16.6247,2.4968,-8.6317,-0.7251
1518,19.0773,19.5578,6.9313,-12.9618,-0.4806
1281,10.1538,10.3465,0.5249,-6.0147,-0.1926
1695,6.2297,6.6648,-4.5817,-1.1924,-0.4351
187,8.6278,9.442,-6.1733,0.0147,-0.8142
4499,10.4303,11.0885,-3.0455,-3.0226,-0.6582
597,7.3053,7.7709,-5.7415,-0.1774,-0.4656
3029,5.9595,6.3983,-6.5785,1.0929,-0.4388
2440,12.7657,13.1668,3.4563,-9.0564,-0.4011
3405,11.2718,11.6858,-0.3279,-5.5421,-0.4141
3932,9.1288,9.6858,-6.5645,0.5565,-0.557
624,9.8276,10.3466,-2.1961,-3.753,-0.519
803,20.7685,21.671,2.9997,-9.1096,-0.9025
1351,9.1814,9.8468,-2.5686,-3.4845,-0.6654
3427,12.8498,13.7565,0.7748,-7.084,-0.9067
2541,11.1668,11.5575,1.4006,-7.2194,-0.3906
1006,15.1412,15.4631,5.8273,-11.5189,-0.322
2045,8.1013,8.698,-3.8323,-2.1238,-0.5967
3156,7.8574,8.1172,0.3792,-5.5327,-0.2598
1054,9.631,10.1566,-1.0489,-4.8376,-0.5257
4683,10.4287,11.0905,-2.4749,-3.6547,-0.6617
2009,3.3386,3.6847,-7.8484,2.1647,-0.3462
1887,14.6488,15.1071,3.5136,-9.3557,-0.4582
689,16.1937,16.6325,0.7853,-6.7534,-0.4388
4354,11.4517,11.7922,-0.6801,-5.1598,-0.3405
693,10.0935,10.2834,0.2608,-6.0734,-0.1899
2575,14.3997,15.2866,-0.9096,-5.1956,-0.8869
2000,14.7462,15.4461,0.9748,-7.0899,-0.6998
2267,12.806,13.2777,-1.7094,-4.2867,-0.4717
240,14.617,15.5212,0.9264,-7.1336,-0.9042
4588,13.3129,13.7575,0.5927,-6.4218,-0.4445
138,11.6553,12.0168,-0.4255,-5.4949,-0.3616
304,20.0799,20.9869,5.1102,-11.2777,-0.907
198,13.3898,14.2896,-2.4021,-3.7487,-0.8997
4865,8.6868,9.2398,-6.7202,0.7447,-0.553
1689,16.3856,17.0381,3.3906,-9.4826,-0.6525
2507,13.6734,14.543,-3.8413,-2.2937,-0.8695
4573,13.0347,13.3008,0.6874,-6.3913,-0.2661
278,12.4254,13.0112,0.0489,-6.0533,-0.5858
3331,4.9876,5.86,-9.343,3.1616,-0.8724
2481,16.332,17.2368,-0.5454,-5.5802,-0.9048
4775,6.6449,7.3262,-10.9054,4.8454,-0.6813
2071,8.352,9.259,-7.7771,1.6476,-0.907
1867,14.1008,14.7271,-0.1031,-5.9224,-0.6263
2657,7.0822,7.5729,-4.0961,-1.869,-0.4907
247,9.2056,9.5749,2.8224,-8.2061,-0.3693
3941,14.7227,15.0781,5.2684,-10.8723,-0.3554
4031,13.4594,13.8983,3.0604,-8.7792,-0.4389
2313,17.0312,17.7928,2.5389,-8.7109,-0.7616
3707,9.781,10.2349,0.9233,-6.844,-0.4539
1684,15.7754,16.1025,7.5976,-13.566,-0.3271
4447,14.4002,15.0955,0.936,-7.1611,-0.6953
2935,13.5523,14.2648,-2.5472,-3.5184,-0.7124
4090,11.8886,12.4025,1.2948,-7.1282,-0.5139
1174,11.3287,11.9646,-1.5483,-4.5106,-0.6359
70,18.4088,19.3172,3.3567,-9.5184,-0.9085
4076,10.3689,10.8401,1.9327,-7.739,-0.4712
2961,14.137,14.5865,1.1513,-7.1046,-0.4495
734,11.8812,12.5057,-1.7018,-4.2758,-0.6246
438,16.8499,17.7517,0.2835,-6.405,-0.9017
394,13.7616,14.5299,-6.2182,0.173,-0.7683
2472,7.8151,8.333,-5.6492,-0.3634,-0.5179
609,13.0141,13.532,-1.4001,-4.6018,-0.5178
2264,9.8798,10.4814,-5.9934,0.0253,-0.6016
3204,6.605,7.0583,-2.9595,-2.8687,-0.4534
1033,5.593,5.9604,-5.9312,0.3162,-0.3674
2564,11.2768,11.8811,-1.2594,-4.7141,-0.6043
1094,15.2191,16.0753,-3.9068,-2.1929,-0.8562
1625,9.3565,10.1808,-6.4647,0.3956,-0.8243
2408,9.201,9.3807,-1.4954,-4.5437,-0.1797
2164,18.2898,19.0373,1.9477,-7.9525,-0.7475
2754,13.2008,13.661,-1.5216,-4.3541,-0.4602
1880,8.903,9.223,-0.8277,-4.8805,-0.32
3390,21.7362,22.6175,5.5759,-11.6974,-0.8813
925,15.503,15.8516,2.4559,-8.3505,-0.3486
2846,10.3915,10.6998,-1.6343,-4.1954,-0.3082
3642,8.3329,8.6913,-4.6667,-1.2802,-0.3584
2353,13.0892,13.443,3.4259,-9.1013,-0.3538
4459,7.2139,7.8726,-3.5888,-2.3916,-0.6587
3322,20.4497,21.1036,4.0034,-10.125,-0.6539
3487,11.4008,12.3105,-4.6229,-1.537,-0.9097
2241,13.0422,13.58,-0.779,-5.2669,-0.5378
4800,9.038,9.5754,-4.744,-1.3764,-0.5374
4000,6.7577,7.0987,-5.1046,-0.7283,-0.341
4107,5.1541,5.6087,-6.8147,1.1243,-0.4546
4411,6.7743,7.2505,-4.0207,-1.7823,-0.4762
3620,14.9031,15.3209,3.4979,-9.284,-0.4178
3824,15.2962,15.7339,3.6022,-9.3861,-0.4377
4130,14.9389,15.8198,-1.6838,-4.42,-0.8809
3529,10.931,11.5628,-1.6605,-4.3925,-0.6318
4309,8.1233,9.0248,-6.2924,0.1305,-0.9014
174,8.7504,9.3396,-2.3121,-3.8476,-0.5892
941,15.8458,16.5007,2.0628,-8.0818,-0.6549
4547,17.7884,18.1617,3.2833,-9.4127,-0.3733
1947,11.1824,11.6236,0.664,-6.3582,-0.4413
2526,11.5231,11.8662,-1.001,-5.0337,-0.3431
190,16.3398,16.8474,4.18,-10.1288,-0.5076
4213,12.7991,13.165,0.6592,-6.4796,-0.3659
4769,22.1576,23.057,3.8285,-9.9241,-0.8995
3761,9.8455,10.2578,-1.3007,-4.562,-0.4123
2150,14.9684,15.3514,2.6254,-8.544,-0.3829
1288,14.9099,15.816,1.5397,-7.7745,-0.9061
3148,11.489,12.2644,0.6143,-6.9028,-0.7754
3718,12.9208,13.8266,-1.9485,-4.2212,-0.9058
2653,12.3691,12.8638,-1.5992,-4.3648,-0.4947
2991,15.7112,16.1668,5.2762,-11.1722,-0.4555
315,6.9993,7.4191,-3.4161,-2.4265,-0.4198
2758,12.9438,13.8429,-2.9052,-3.2073,-0.8992
2463,19.3139,20.1085,4.2617,-10.4387,-0.7946
984,11.1181,11.5737,-0.2349,-5.5915,-0.4556
1593,13.2371,14.1386,-4.3659,-1.7437,-0.9015
1358,10.7218,11.5958,-6.2208,0.0984,-0.874
1572,11.6184,12.5298,-2.0344,-4.1829,-0.9114
2182,15.0616,15.965,-2.0747,-4.0438,-0.9033
321,18.3992,18.9591,2.9875,-8.9621,-0.56
4193,7.0957,7.4348,-3.3622,-2.7679,-0.3391
1416,9.7726,10.6605,-5.871,-0.1896,-0.8879
219,16.669,17.1788,1.2771,-7.4385,-0.5098
400,16.9746,17.7743,0.8838,-6.9134,-0.7997
1790,5.1443,5.5604,-10.0493,4.0762,-0.4161
950,12.0455,12.4401,2.142,-8.276,-0.3946
311,12.4887,12.8542,3.8698,-9.3466,-0.3655
1395,12.2311,12.9546,-1.9533,-4.1652,-0.7236
2473,12.239,12.9313,-0.3579,-5.6893,-0.6923
1336,4.9477,5.2735,-7.9259,1.8436,-0.3259
121,6.7286,7.1027,-3.7904,-1.8817,-0.3742
3366,16.7988,17.2549,7.2565,-13.3216,-0.4561
3287,13.0131,13.9074,-1.8939,-4.2725,-0.8944
3162,12.9159,13.3015,0.7042,-6.5875,-0.3856
4262,4.9162,5.3983,-7.1312,1.2561,-0.4821
1457,7.741,8.4332,-5.6131,-0.4573,-0.6922
1537,13.7697,14.101,0.5893,-6.3472,-0.3313
3583,7.8316,8.2704,-0.0503,-6.0722,-0.4389
760,7.4147,7.7592,-4.1071,-1.5883,-0.3446
4038,12.9476,13.3709,0.0244,-6.0689,-0.4233
351,7.8178,8.1906,-7.4118,1.3938,-0.3728
3033,11.9186,12.4572,2.0774,-7.9844,-0.5386
2559,11.8235,12.2984,1.9742,-7.9083,-0.4749
3837,18.8546,19.7567,3.1308,-9.2846,-0.9021
4371,13.0773,13.348,5.3122,-10.8394,-0.2707
1097,7.5602,7.9262,-5.4278,-0.5654,-0.3659
2783,16.8573,17.5855,1.9472,-8.0621,-0.7282
2074,13.8157,14.6952,-2.4814,-3.6386,-0.8795
4162,10.6871,11.175,-2.4081,-3.6061,-0.4879
1595,13.3969,13.7238,1.9561,-7.4844,-0.3269
4036,13.2295,13.7019,-0.0502,-5.8803,-0.4725
3044,13.0311,13.458,0.5177,-6.362,-0.427
4079,5.8204,6.0715,-1.3015,-4.1739,-0.2511
374,7.915,8.4125,-5.3529,-0.624,-0.4974
3522,11.4319,11.8163,-0.9338,-4.9308,-0.3844
2368,9.8361,10.3608,-2.2414,-3.7869,-0.5247
3756,20.9415,21.8451,5.3314,-11.4769,-0.9036
1474,14.6977,15.315,-0.9749,-5.1774,-0.6173
1104,15.6171,16.5272,2.9149,-9.1914,-0.9102
418,11.3994,11.815,-5.636,-0.3504,-0.4155
4912,7.5837,7.9684,-1.9179,-3.7617,-0.3847
4096,7.1658,7.5503,-6.2511,0.461,-0.3846
3581,12.6369,13.5425,-2.504,-3.6601,-0.9055
3351,8.2485,8.742,-1.6624,-3.7831,-0.4935
3164,12.953,13.8591,0.8795,-7.1837,-0.9061
4955,12.5189,13.2505,-2.0808,-3.9228,-0.7316
4914,16.6406,17.5389,-0.5018,-5.6147,-0.8983
4972,4.1699,4.4489,-8.9503,3.184,-0.279
183,10.9512,11.195,2.7854,-8.2591,-0.2437
724,11.9181,12.4839,-1.096,-4.9416,-0.5658
3705,13.0589,13.5054,0.4531,-6.4005,-0.4465
2112,16.1279,16.9527,-0.0373,-6.0863,-0.8248
4271,9.5061,9.9289,0.3471,-6.0728,-0.4227
1224,10.9448,11.4249,-0.9925,-4.7594,-0.4801
1606,17.9736,18.4645,5.2419,-11.1944,-0.4909
3183,7.9976,8.4306,-3.5729,-2.3339,-0.433
